Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","939","1","",72.72255421438234,0.0,-0.8366688871803282,0.0,4.540440972280877,0.0,7.974766483208747,0.0,8.220411427069433,0.0,11.233609408066846,0.0,0.6815523236603572,0.0,0.010574789738842679,0.0,0.9835441316469469,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","940","1","",72.34233495781669,0.0,-0.8894877488896922,0.0,4.587434753114039,0.0,7.967392932906972,0.0,8.17247551948627,0.0,11.249466537146398,0.0,0.6871551464541128,0.0,0.6240995290322242,0.0,0.9850530784401799,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","941","1","",72.29455527928093,0.0,-0.9426113725353267,0.0,4.636900010366264,0.0,8.035886777829907,0.0,8.167520167988034,0.0,11.249719988514403,0.0,0.6875780039945867,0.0,1.060361899971216,0.0,0.9831043611147718,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","942","1","",73.03631959856617,0.0,-0.9964588057796033,0.0,4.692235024113767,0.0,8.284565686411522,0.0,8.264643637191503,0.0,11.212914705317488,0.0,0.6756984440585162,0.0,1.0756261460685328,0.0,0.9729436915075917,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","943","1","",73.33368899814889,0.0,-1.0509154996692056,0.0,4.752508821022079,0.0,8.38534808753911,0.0,8.303591312847646,0.0,11.196879068676605,0.0,0.6708437354293215,0.0,1.0789468386504126,0.0,0.9686635822470048,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","944","1","",73.32553689043613,0.0,-1.1057910602524692,0.0,4.816178031353448,0.0,8.384451639792054,0.0,8.302543130440002,0.0,11.195122564042993,0.0,0.6708186120736039,0.0,1.0740563381904302,0.0,0.9684263582247005,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","945","1","",73.64888536873544,0.0,-1.1615800853331257,0.0,4.887247974836871,0.0,8.541932397834307,0.0,8.408406717637385,0.0,11.110158414261463,0.0,0.6531134824907623,0.0,2.069112622642839,0.0,0.971815667006582,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","946","1","",74.15196381876265,0.0,-1.2176735028610874,0.0,4.960591731590347,0.0,8.694234219710252,0.0,8.518769257149161,0.0,11.045700040023425,0.0,0.6365592931964613,0.0,2.4858440051559163,0.0,0.9747428095089429,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","947","1","",75.26352882208609,0.0,-1.2746038416836258,0.0,5.0398698634984305,0.0,8.736641259270325,0.0,8.590125713561495,0.0,11.117231283008108,0.0,0.6347932445966572,0.0,-0.19202491256588594,0.0,0.973641827339111,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","948","1","",75.11382599204016,0.0,-1.3320284574340546,0.0,5.122152786872666,0.0,8.71096496352257,0.0,8.593077379569731,0.0,11.107270838266714,0.0,0.6336170591810862,0.0,-0.8307862856514799,0.0,0.9724478207549614,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","949","1","",73.60583472605799,0.0,-1.3899853714145198,0.0,5.207671639518143,0.0,8.611968152827929,0.0,8.522362348219712,0.0,11.009550114435699,0.0,0.6330761110408432,0.0,0.7264143124096218,0.0,0.9711536340323157,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","950","1","",73.26069120799447,0.0,-1.4487402693950406,0.0,5.298036823573427,0.0,8.592638574599617,0.0,8.476902854754412,0.0,10.989879148578572,0.0,0.6364071544559606,0.0,-0.1008153091036077,0.0,0.9686487233437212,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","951","1","",73.27537955508546,0.0,-1.5077991140561973,0.0,5.390247423723723,0.0,8.595237656169873,0.0,8.445246457590725,0.0,10.991960913205117,0.0,0.6400704781536648,0.0,-1.4349578969261598,0.0,0.96591570397325,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","952","1","",73.63493854546998,0.0,-1.5678073493679607,0.0,5.4882173985980796,0.0,8.587419154985325,0.0,8.49593041460889,0.0,10.987202673256574,0.0,0.634058764114559,0.0,-0.5896903508498172,0.0,0.9646553402434237,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","953","1","",73.8555256681776,0.0,-1.6281950887418097,0.0,5.588486637159846,0.0,8.494394197875312,0.0,8.491216710258318,0.0,11.041645224393534,0.0,0.6387174388981509,0.0,0.43087247444473675,0.0,0.964185257360478,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","954","1","",73.83986061583451,0.0,-1.6892279850212049,0.0,5.692664623990211,0.0,8.256518265692014,0.0,8.39232698158089,0.0,11.19672912037585,0.0,0.661515774680329,0.0,1.7494372744102549,0.0,0.9650586519172294,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","955","1","",74.07219998762663,0.0,-1.7509435046263622,0.0,5.800972319947076,0.0,8.176160916127913,0.0,8.320369437286741,0.0,11.312743102641159,0.0,0.6773226456446731,0.0,2.1754340806245565,0.0,0.9609309472293959,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","956","1","",74.42854157148636,0.0,-1.8130003358944005,0.0,5.911344870467191,0.0,8.174562857873411,0.0,8.261877985184233,0.0,11.409222128047965,0.0,0.6896337842001006,0.0,2.15514688996325,0.0,0.9543026929192698,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","957","1","",75.14256392950642,0.0,-1.8760424345708353,0.0,6.0276682232067476,0.0,8.05030709548145,0.0,8.237567667311398,0.0,11.59170462237769,0.0,0.7032118405551815,0.0,0.5608027032593457,0.0,0.9615631777591744,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","958","1","",75.96647148401094,0.0,-1.939387479582633,0.0,6.145818333378172,0.0,8.01779229912717,0.0,8.253406406583418,0.0,11.736754020849881,0.0,0.710946665163297,0.0,-0.6478509946197026,0.0,0.9660483313987366,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","959","1","",77.06503116317863,0.0,-2.0034898144088302,0.0,6.268533816187967,0.0,8.260873417181362,0.0,8.38020056910121,0.0,11.765400786221102,0.0,0.7018473201867141,0.0,-0.5815585710164474,0.0,0.9610777322516026,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","960","1","",77.5404310757683,0.0,-2.0681596326303344,0.0,6.394663285175925,0.0,8.436038134047669,0.0,8.454754301674273,0.0,11.726235299646433,0.0,0.692806282623372,0.0,-0.3198171961126805,0.0,0.9558420027441695,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","961","1","",77.51730317509556,0.0,-2.1332834375680845,0.0,6.523523943106416,0.0,8.556869729963669,0.0,8.48751569029155,0.0,11.632820011515053,0.0,0.683811890990622,0.0,0.09828333983149695,0.0,0.9503941689484968,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","962","1","",77.49254471892542,0.0,-2.1992765975073034,0.0,6.657602475654598,0.0,8.63628993541626,0.0,8.535396984557591,0.0,11.601500443022681,0.0,0.6772461002645717,0.0,1.0918876287491293,0.0,0.9568808655241909,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","963","1","",77.58357900794255,0.0,-2.2655719971322137,0.0,6.793492702089053,0.0,8.700905300740482,0.0,8.58971600445059,0.0,11.58664380196936,0.0,0.6711133589333674,0.0,2.1935832463113503,0.0,0.9647782467571611,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","964","1","",78.34205213728387,0.0,-2.3327359199483815,0.0,6.934582293751895,0.0,8.721804225790008,0.0,8.665932041049832,0.0,11.604353274051551,0.0,0.6650420507158287,0.0,3.341300250606524,0.0,0.9688525343981012,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","965","1","",79.06311773591867,0.0,-2.4003525267358032,0.0,7.078374048997285,0.0,8.732049027224381,0.0,8.714347810412132,0.0,11.624875854181683,0.0,0.6618572741597639,0.0,3.263485884503732,0.0,0.9697767843965501,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","966","1","",79.73742392117033,0.0,-2.468534988487291,0.0,7.225543508720859,0.0,8.728976174139818,0.0,8.728013245728253,0.0,11.648914819371742,0.0,0.6622806621805417,0.0,1.653757305403492,0.0,0.9667634873418856,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","967","1","",79.33705992779917,0.0,-2.5374711169777284,0.0,7.377197414592582,0.0,8.728000741043244,0.0,8.766542810516126,0.0,11.552684486380855,0.0,0.6509285528915919,0.0,-0.3217931467826629,0.0,0.9679974890365443,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","968","1","",78.60181446580972,0.0,-2.6067086696563053,0.0,7.530644057271066,0.0,8.726753660857263,0.0,8.809287599220372,0.0,11.423507341197618,0.0,0.6366173073153306,0.0,-2.3113878677257396,0.0,0.9705168121398013,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","969","1","",78.93914944521225,0.0,-2.6769248839020654,0.0,7.689893396977144,0.0,8.699357234455965,0.0,8.735364631557406,0.0,11.532163692459811,0.0,0.6525255437874922,0.0,-1.3371545312667623,0.0,0.9678040732477693,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","970","1","",79.64686603421063,0.0,-2.747479462822293,0.0,7.851141191441127,0.0,8.792627501679911,0.0,8.755880030660832,0.0,11.58083806464897,0.0,0.6539746129452446,0.0,-0.10290020450897708,0.0,0.9650797799310964,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","971","1","",81.09534584240068,0.0,-2.8187107710914545,0.0,8.016385895420916,0.0,9.127231156154341,0.0,8.965272163297044,0.0,11.509548478692066,0.0,0.6265053474741792,0.0,1.6513961028464155,0.0,0.9623323777651419,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","972","1","",81.61262119581411,0.0,-2.8905804124569316,0.0,8.153666014238153,0.0,9.263875664998821,0.0,9.092253365622437,0.0,11.398912305832846,0.0,0.6025406201335539,0.0,1.8910409586215915,0.0,0.9656834316519681,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","973","1","",81.58212922288836,0.0,-2.962825543879066,0.0,8.274496377077421,0.0,9.284073617590387,0.0,9.170757550117937,0.0,11.265131081854614,0.0,0.5806373858108346,0.0,1.2397143722907438,0.0,0.9726218126286653,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","974","1","",82.60044804638528,0.0,-3.0360081641401457,0.0,8.307691553330276,0.0,9.300977335456206,0.0,9.248329027744871,0.0,11.292591323974195,0.0,0.5738168045839217,0.0,0.05439856607002014,0.0,0.9781557622022814,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","975","1","",83.45968990701078,0.0,-3.1094904694082746,0.0,8.312857666151482,0.0,9.28982715709869,0.0,9.31283692313136,0.0,11.327113387722624,0.0,0.569238960112964,0.0,-0.7825526804222563,0.0,0.9821136407874329,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","976","1","",83.46849537458789,0.0,-3.1837591753261703,0.0,8.244459909206123,0.0,9.181410727682707,0.0,9.331883438599503,0.0,11.341204216664645,0.0,0.5682875514210242,0.0,-0.2507109862958081,0.0,0.9809485117058211,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","977","1","",84.83529292404891,0.0,-3.258551386406126,0.0,8.12693364969758,0.0,9.349071890192237,0.0,9.511390102931271,0.0,11.33064457762252,0.0,0.5413206941098232,0.0,-2.4852200782020026,0.0,0.9778357458013098,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","978","1","",87.46308312097356,0.0,-3.333829709422281,0.0,7.963788066380367,0.0,9.773090816632598,0.0,9.839895476922116,0.0,11.297195218309405,0.0,0.49019663450930856,0.0,-7.288483471424183,0.0,0.9729144599898204,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","979","1","",89.50303223232581,0.0,-3.409929429094694,0.0,7.723130947360421,0.0,9.905394364511372,0.0,10.034005036863883,0.0,11.359590681330728,0.0,0.46865734713873575,0.0,-6.731988387659358,0.0,0.9740728403714366,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","980","1","",91.29155749901179,0.0,-3.4863276594376384,0.0,7.454225905557719,0.0,9.965851464307997,0.0,10.188144882531533,0.0,11.43892937276829,0.0,0.45467019536082426,0.0,-5.1904050414995595,0.0,0.9758974711352646,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","981","1","",92.13749398213592,0.0,-3.5636205266789114,0.0,7.100267546407021,0.0,9.981928576832143,0.0,10.266883039550057,0.0,11.47955057820044,0.0,0.4473096333606711,0.0,-5.513131008883544,0.0,0.9719981664238679,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","982","1","",94.17308404614616,0.0,-3.6413227493825335,0.0,6.707051617984613,0.0,10.151658204297895,0.0,10.440615372019426,0.0,11.53938620933531,0.0,0.424530812939671,0.0,-10.69848637660892,0.0,0.9695364672744383,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","983","1","",97.93907931871794,0.0,-3.7196203982132077,0.0,6.256733770621542,0.0,10.544882398951435,0.0,10.752521050599112,0.0,11.627170096037768,0.0,0.3793254348156212,0.0,-22.95675723573987,0.0,0.9691658307605968,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","984","1","",100.16576069459313,0.0,-3.7986238766683793,0.0,5.738109547395565,0.0,10.750219885423363,0.0,10.856290991561055,0.0,11.743351790438851,0.0,0.38063751567400433,0.0,-26.34372619490176,0.0,0.9717055933163874,0.0,""
