Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(length_anterior),STD(length_anterior),MEAN(length_posterior),STD(length_posterior),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","829","5","",72.21906481062022,0.0,1.2559183580870736,0.0,12.114419509924636,0.0,7.22136246949448,0.0,7.419054720718751,0.0,12.497747300811435,0.0,3.5823699150662955,0.0,3.6389925544281843,0.0,0.8047227193551024,0.0,11.486667212464118,0.0,0.9544835445852792,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","830","5","",71.11651721517217,0.0,1.270834539640285,0.0,12.142531410087672,0.0,7.195599850840081,0.0,7.346205714465129,0.0,12.413517329862144,0.0,3.625339094088214,0.0,3.5702607567518667,0.0,0.8059752619262943,0.0,11.03628038370684,0.0,0.9528879509237882,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","831","5","",70.32806262051444,0.0,1.2848721873749154,0.0,12.166317929766215,0.0,7.079992991748532,0.0,7.175402562866911,0.0,12.510604405197022,0.0,3.5725373604321016,0.0,3.5074556313164305,0.0,0.8189792985941848,0.0,9.344091519683838,0.0,0.9641589263566046,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","832","5","",69.54063939061659,0.0,1.2982509667360718,0.0,12.186863182763519,0.0,7.033842898734245,0.0,7.070420169952773,0.0,12.53557169979544,0.0,3.510576327276605,0.0,3.5232665714576408,0.0,0.8257503605364738,0.0,8.626206525786195,0.0,0.9658580631250756,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","833","5","",68.75390373722533,0.0,1.3111905005149123,0.0,12.205247591306659,0.0,7.033997316438134,0.0,7.009318282828023,0.0,12.512459140569556,0.0,3.442509094454852,0.0,3.591488221983282,0.0,0.8283661059950282,0.0,8.557857445305464,0.0,0.961175974117316,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","834","4","",70.62266382923382,0.0,1.3301368532555684,0.0,12.226024997485512,0.0,6.974183538931843,0.0,7.049947305282588,0.0,12.831202743956178,0.0,3.393230912353747,0.0,3.580952626578096,0.0,0.8355346473355278,0.0,7.474811030225727,0.0,0.9352393617021276,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","835","4","",71.01944585347414,0.0,1.3411190514390139,0.0,12.233783548442883,0.0,7.024092183679344,0.0,7.214929686078704,0.0,12.6193101504009,0.0,3.4849602460953477,0.0,3.5391319375839965,0.0,0.8200303694682869,0.0,7.824713560245628,0.0,0.9415833086748707,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","836","4","",71.59049660111238,0.0,1.3516132622907748,0.0,12.239144541233742,0.0,7.1683963192870035,0.0,7.362302403634896,0.0,12.467511412637833,0.0,3.585066127307518,0.0,3.5833301919794858,0.0,0.8069086273451243,0.0,7.9019243853491385,0.0,0.9441557432926744,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","837","4","",72.38809668916792,0.0,1.3614730896113456,0.0,12.241388708408133,0.0,7.43541459301287,0.0,7.486782558979188,0.0,12.393834687404642,0.0,3.696061520231429,0.0,3.7393530727814412,0.0,0.7968841816892638,0.0,7.6246359940613395,0.0,0.9418252118490565,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","838","4","",71.45115023413071,0.0,1.3703569783072986,0.0,12.238838141731978,0.0,7.253866967606938,0.0,7.364881801360741,0.0,12.447563499136985,0.0,3.575116093285531,0.0,3.6787508743214072,0.0,0.8059834592243927,0.0,7.136536179243003,0.0,0.955179617399678,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","839","4","",70.98361157453756,0.0,1.3787529090756234,0.0,12.233890013101336,0.0,7.072430747137624,0.0,7.29919777186687,0.0,12.49151580641144,0.0,3.469647410620057,0.0,3.602783336517567,0.0,0.811448218539246,0.0,7.249357729444732,0.0,0.9630050668129799,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","840","4","",72.18370669073417,0.0,1.3863681149663813,0.0,12.225105651609194,0.0,7.0450431890829135,0.0,7.4464825768164005,0.0,12.469439919393977,0.0,3.4790767102652036,0.0,3.5659664788177095,0.0,0.8020488025422728,0.0,8.807992030617083,0.0,0.9528152095143837,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","841","4","",73.08996022795752,0.0,1.3931538251569655,0.0,12.212244021720668,0.0,7.337258363838014,0.0,7.596389084613802,0.0,12.349881253033098,0.0,3.642700036128045,0.0,3.6945583277099687,0.0,0.7880849018523928,0.0,8.532641793103888,0.0,0.9550592971695341,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","842","4","",73.82336132272121,0.0,1.3994516016786254,0.0,12.196983512888984,0.0,7.657600661742301,0.0,7.725394844317473,0.0,12.228887696269254,0.0,3.8176820832663108,0.0,3.83991857847599,0.0,0.7751859761545583,0.0,7.5872430998286635,0.0,0.9606577875020057,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","843","4","",74.22833008055088,0.0,1.4048223184173037,0.0,12.177163749624173,0.0,7.575742213129949,0.0,7.750726842860387,0.0,12.264505422519983,0.0,3.788116306627294,0.0,3.787625906502655,0.0,0.774997906007049,0.0,6.53373538006839,0.0,0.9613445475410602,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","844","4","",73.66183357642872,0.0,1.4095099530483424,0.0,12.153982187140649,0.0,7.367108783506169,0.0,7.655947361006992,0.0,12.308891294402246,0.0,3.667923792047362,0.0,3.699184991458807,0.0,0.7828343301613933,0.0,6.470374923133864,0.0,0.9597028542522987,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","845","4","",72.55772340521715,0.0,1.413709672719158,0.0,12.128399125938241,0.0,7.10452559028103,0.0,7.499353008445074,0.0,12.348945434139274,0.0,3.5070719688043357,0.0,3.597453621476694,0.0,0.7944252486053778,0.0,7.009306855534415,0.0,0.956846631695791,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","846","4","",73.36540697707117,0.0,1.4168359959302514,0.0,12.097528539013679,0.0,7.448008043559048,0.0,7.681551008757753,0.0,12.169694835606688,0.0,3.733436362994743,0.0,3.7145716805643043,0.0,0.7751257648666622,0.0,6.795160064771014,0.0,0.9602017480279785,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","847","4","",73.98289518005778,0.0,1.4194256276837116,0.0,12.064011343325308,0.0,7.693986710802867,0.0,7.829732027896206,0.0,12.027086669108469,0.0,3.896973845859999,0.0,3.797012864942868,0.0,0.758881317666098,0.0,6.079443736799333,0.0,0.9673561360160914,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","848","4","",74.3928975260981,0.0,1.4214297778470266,0.0,12.02760693807642,0.0,7.833597611463924,0.0,7.940803613026411,0.0,11.92445206482956,0.0,3.991972880006908,0.0,3.841624731457017,0.0,0.7459696375980628,0.0,4.816560640964072,0.0,0.9786551839924865,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","849","4","",74.80451304846062,0.0,1.4224093435549485,0.0,11.986143551467588,0.0,7.783289895033017,0.0,7.962081124145559,0.0,12.007066820415956,0.0,3.9028245009624856,0.0,3.8804653940705323,0.0,0.7484823452590194,0.0,4.923019365188845,0.0,0.9758745207499376,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","850","4","",74.79970945603473,0.0,1.4229010133029398,0.0,11.942268354179761,0.0,7.693561503628444,0.0,7.911303928767639,0.0,12.109530719718066,0.0,3.815137526765494,0.0,3.8784239768629503,0.0,0.7568409831710854,0.0,4.8939956818146895,0.0,0.9699340940566687,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","851","4","",74.01383195618016,0.0,1.4226608396359528,0.0,11.894774401397383,0.0,7.563833385414669,0.0,7.741458814781118,0.0,12.216131520654052,0.0,3.7630741532987435,0.0,3.8007592321159245,0.0,0.7734063853523759,0.0,4.366417159181819,0.0,0.9605833450395399,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","852","4","",75.10671907151405,0.0,1.4215424530128462,0.0,11.842930943424127,0.0,7.806060013806687,0.0,7.839191595660943,0.0,12.194018217649974,0.0,3.9242218852964807,0.0,3.881838128510206,0.0,0.7657310585661705,0.0,4.106013860317886,0.0,0.9524258688073578,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","853","4","",76.37415713748193,0.0,1.419936168952864,0.0,11.788668944275715,0.0,8.042662361792283,0.0,7.972191117412453,0.0,12.145537894546957,0.0,4.082305339180463,0.0,3.960357022611821,0.0,0.7544230085014736,0.0,3.6581364297592645,0.0,0.9505460604384623,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","854","4","",76.3912140105436,0.0,1.4174516670762498,0.0,11.730049702087623,0.0,7.887062553708958,0.0,7.964573011435678,0.0,12.130850403027823,0.0,4.016146286390437,0.0,3.8709162673185222,0.0,0.754277883601704,0.0,2.2681769013308113,0.0,0.9700725835924529,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","855","4","",75.626187165674,0.0,1.4142353096583817,0.0,11.667792380885626,0.0,7.835611561027197,0.0,7.9283098352151375,0.0,12.054547358803736,0.0,3.9692449142801984,0.0,3.866366646746999,0.0,0.7532675935013972,0.0,2.0590316353419382,0.0,0.9751376121541085,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","856","4","",74.54853953642576,0.0,1.4105310471296204,0.0,11.603108658398899,0.0,7.834829552118583,0.0,7.878908637250764,0.0,11.955314614323445,0.0,3.9272411167796766,0.0,3.9075884353389063,0.0,0.7521157413879866,0.0,2.532487904058134,0.0,0.9733046197362937,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","857","4","",74.56804249161723,0.0,1.4058021719675027,0.0,11.533320964900364,0.0,7.782838506579249,0.0,7.851970604341225,0.0,11.96036711230075,0.0,3.828818840874362,0.0,3.954019665704887,0.0,0.7543224132599973,0.0,3.560700417515871,0.0,0.9800267767511145,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","858","4","",74.37926800298197,0.0,1.400487792812892,0.0,11.460610188553256,0.0,7.764577173524316,0.0,7.8435956603323245,0.0,11.952010440963948,0.0,3.7603969150849927,0.0,4.004180258439323,0.0,0.7545333553966193,0.0,3.3317950405970036,0.0,0.9793483015382578,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","859","4","",73.99957252417221,0.0,1.3946367016651635,0.0,11.385219919594958,0.0,7.777234743580084,0.0,7.85223688114901,0.0,11.931362031089215,0.0,3.7194753102352394,0.0,4.0577594333448435,0.0,0.7529148786091351,0.0,1.9505315974995767,0.0,0.9718859134500298,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","860","4","",74.38744414288047,0.0,1.3877121616922705,0.0,11.304457939378203,0.0,7.838188988297036,0.0,7.7828136795534935,0.0,12.06399092629236,0.0,3.8112185713215725,0.0,4.026970416975463,0.0,0.7638767850846759,0.0,2.208929538707456,0.0,0.957059949992892,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","861","4","",74.96774641565324,0.0,1.3802996784712585,0.0,11.221248774707599,0.0,7.869296017471646,0.0,7.80042711314771,0.0,12.113242885105576,0.0,3.901787319724063,0.0,3.9675086977475824,0.0,0.7648379519257174,0.0,2.0166500677560597,0.0,0.9558790097036667,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","862","4","",75.79311284037865,0.0,1.37220407284182,0.0,11.134612696632106,0.0,7.850559128301313,0.0,7.958950574783383,0.0,12.0219595980643,0.0,3.9811487043400438,0.0,3.869410423961269,0.0,0.7493528906197475,0.0,1.007381191121169,0.0,0.9764443178532385,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","863","4","",75.62599353957143,0.0,1.3631813436147338,0.0,11.043313629335303,0.0,7.851219214126407,0.0,7.976067817406839,0.0,11.976369147577138,0.0,3.971133633885058,0.0,3.8800855802413485,0.0,0.7459640060976064,0.0,1.3299221414751061,0.0,0.9759106614282999,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","864","4","",75.04071022907394,0.0,1.3536706443818924,0.0,10.949556345379758,0.0,7.854840816425894,0.0,7.97616707383178,0.0,11.909232493179333,0.0,3.9253623550755807,0.0,3.9294784613503135,0.0,0.7424816907893637,0.0,1.6248744497316716,0.0,0.9720712521213891,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","865","4","",73.86263792038577,0.0,1.3433303845594127,0.0,10.851615546391534,0.0,7.855283256633631,0.0,8.012396271929617,0.0,11.753792884844534,0.0,3.8315940907075503,0.0,4.02368916592608,0.0,0.7315193915757597,0.0,1.0472460594558486,0.0,0.971450890272283,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","866","4","",73.24313979540607,0.0,1.332209331853437,0.0,10.74972622263867,0.0,7.809919431933789,0.0,7.966354687916889,0.0,11.767277311227282,0.0,3.7405277201987106,0.0,4.069391711735078,0.0,0.7358319693390009,0.0,1.2266452245329695,0.0,0.9722119483495635,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","867","4","",73.02532911234027,0.0,1.320600277501169,0.0,10.645366923231625,0.0,7.748576769922228,0.0,7.89013148765625,0.0,11.871598911408773,0.0,3.658773794150075,0.0,4.089802975772153,0.0,0.7470846680316251,0.0,1.5345730917134806,0.0,0.9728515975492859,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","868","4","",73.85626000621748,0.0,1.30801519141715,0.0,10.536057650026942,0.0,7.714310131812964,0.0,7.852653960232033,0.0,12.088806568989037,0.0,3.631222307413499,0.0,4.083087824399466,0.0,0.7600531150710048,0.0,0.4913619364704973,0.0,0.968652712779993,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","869","4","",74.69169650064224,0.0,1.2947956564295742,0.0,10.423521337894178,0.0,7.8377485279118,0.0,7.893839186099889,0.0,12.144150108325647,0.0,3.7807182862833444,0.0,4.057030241628456,0.0,0.7597959176518078,0.0,-0.36795404950217975,0.0,0.9612243618771916,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","870","4","",75.53059884164205,0.0,1.2810880838238772,0.0,10.30850268812443,0.0,8.082498488786097,0.0,7.995534222192418,0.0,12.074982787474829,0.0,4.0664046233119775,0.0,4.0160938654741205,0.0,0.749365147572167,0.0,-1.085812212959235,0.0,0.9513118062563067,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","871","3","",75.0856667108114,0.0,1.257875734431716,0.0,10.119510045128639,0.0,7.8924420847633145,0.0,8.06738086263294,0.0,12.005859771603106,0.0,4.030674570791047,0.0,3.861767513972268,0.0,0.7405932356162244,0.0,-2.6151437508212876,0.0,0.9653414882772681,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","872","3","",74.7279318146755,0.0,1.2440038151536656,0.0,10.009519166699238,0.0,7.89386528600436,0.0,8.035708811844001,0.0,11.944568880182485,0.0,3.956767711450667,0.0,3.937097574553692,0.0,0.7398662549649585,0.0,-2.2647697681344345,0.0,0.9723203609903733,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","873","3","",74.2975224598151,0.0,1.2299366519173345,0.0,9.898526205866332,0.0,7.89415064632562,0.0,8.000525139722237,0.0,11.885969248062112,0.0,3.8927622835144016,0.0,4.001388362811218,0.0,0.7395462809943175,0.0,-1.980117014757853,0.0,0.9767187836219117,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","874","3","",73.57641527005669,0.0,1.2150885128478808,0.0,9.783524915419406,0.0,7.889884642967746,0.0,7.951294982269169,0.0,11.838134653142731,0.0,3.8683625811945936,0.0,4.021522061773152,0.0,0.7408543337461759,0.0,-1.958349178622359,0.0,0.9707954059271824,0.0,""
